Phi_ext,I_s_measured,I_s_josephson_fit,residuals
0.0028584,1.2e-06,1.3547752790694308e-06,-1.5477527906943085e-07
0.0028586,1.2e-06,1.4412374138810785e-06,-2.412374138810786e-07
0.0028588,1.38e-06,1.5305400624975544e-06,-1.505400624975545e-07
0.002859,1.44e-06,1.620022577029443e-06,-1.800225770294431e-07
0.0028592,1.56e-06,1.7070112396191433e-06,-1.4701123961914322e-07
0.0028594,1.68e-06,1.7890108159887016e-06,-1.0901081598870163e-07
0.0028596,1.74e-06,1.8638656826064636e-06,-1.2386568260646354e-07
0.0028598,1.86e-06,1.9298670856812316e-06,-6.986708568123164e-08
0.00286,1.86e-06,1.9857980688531336e-06,-1.257980688531336e-07
0.0028602,1.92e-06,2.030922138160574e-06,-1.1092213816057428e-07
0.0028604,1.98e-06,2.0649311470531517e-06,-8.493114705315157e-08
0.0028606,1.98e-06,2.0878707811541923e-06,-1.0787078115419224e-07
0.0028608,2.1e-06,2.1000598002185856e-06,-5.980021858582958e-11
0.002861,2.1e-06,2.102014411292037e-06,-2.014411292037071e-09
0.0028612,2.1e-06,2.094384060317397e-06,5.615939682603e-09
0.0028614,2.1e-06,2.07790085169634e-06,2.209914830365967e-08
0.0028616,2.1e-06,2.053342146783682e-06,4.665785321631762e-08
0.0028618,2.1e-06,2.0215045062021614e-06,7.849549379783836e-08
0.002862,2.04e-06,1.9831866629656303e-06,5.681333703436966e-08
0.0028622,2.04e-06,1.93917927585075e-06,1.0082072414924991e-07
0.0028624,1.92e-06,1.8902595352035354e-06,2.974046479646438e-08
0.0028626,1.92e-06,1.8371890970433115e-06,8.281090295668838e-08
0.0028628,1.8e-06,1.7807142090880325e-06,1.928579091196743e-08
0.002863,1.8e-06,1.7215672208562835e-06,7.843277914371647e-08
0.0028632,1.74e-06,1.6604689284599962e-06,7.953107154000382e-08
0.0028634,1.74e-06,1.5981313964606254e-06,1.418686035393747e-07
0.0028636,1.56e-06,1.535261034925681e-06,2.473896507431904e-08
0.0028638,1.62e-06,1.4725617995283403e-06,1.4743820047165964e-07
0.002864,1.56e-06,1.4107384356349792e-06,1.4926156436502092e-07
0.0028642,1.44e-06,1.350499708864939e-06,8.950029113506094e-08
0.0028644,1.38e-06,1.2925615576997614e-06,8.743844230023856e-08
0.0028646,1.32e-06,1.2376500675476105e-06,8.234993245238961e-08
0.0028648,1.32e-06,1.1865040954966069e-06,1.334959045033932e-07
0.002865,1.26e-06,1.1398772642883698e-06,1.201227357116302e-07
0.0028652,1.14e-06,1.09853888224774e-06,4.1461117752260155e-08
0.0028654,1.08e-06,1.0632731229365651e-06,1.6726877063434898e-08
0.0028656,1.14e-06,1.0348755054502361e-06,1.0512449454976396e-07
0.0028658,1.14e-06,1.0141453561351282e-06,1.2585464386487192e-07
0.002866,1.14e-06,1.0018725287996122e-06,1.381274712003879e-07
0.0028662,1.08e-06,9.988162797038235e-07,8.118372029617649e-08
0.0028664,9.6e-07,1.0056739689958998e-06,-4.567396899589989e-08
0.0028666,9.00000000000001e-07,1.0230374192293014e-06,-1.2303741922930042e-07
0.0028668,9.00000000000001e-07,1.0513356320935278e-06,-1.5133563209352675e-07
0.002867,9.6e-07,1.0907645306766564e-06,-1.3076453067665646e-07
0.0028672,1.2e-06,1.141207750466348e-06,5.8792249533651845e-08
0.0028674,1.02e-06,1.2021571712144707e-06,-1.8215717121447075e-07
0.0028676,1.2e-06,1.2726470488480321e-06,-7.264704884803217e-08
0.0028678,1.38e-06,1.3512194702917565e-06,2.878052970824346e-08
0.002868,1.38e-06,1.4359388762055623e-06,-5.593887620556236e-08
0.0028682,1.62e-06,1.5244673637863691e-06,9.55326362136308e-08
0.0028684,1.68e-06,1.6142001890747973e-06,6.579981092520267e-08
0.0028686,1.74e-06,1.7024453940992366e-06,3.755460590076347e-08
0.0028688,1.86e-06,1.7866185494171896e-06,7.33814505828104e-08
0.002869,1.74e-06,1.8644189089266094e-06,-1.2441890892660937e-07
0.0028692,1.92e-06,1.933959027460879e-06,-1.3959027460879009e-08
0.0028694,1.98e-06,1.9938333985721175e-06,-1.3833398572117396e-08
0.0028696,1.98e-06,2.0431270665050037e-06,-6.312706650500359e-08
0.0028698,2.04e-06,2.0813768808448113e-06,-4.1376880844811314e-08
0.00287,2.04e-06,2.1085033946604943e-06,-6.850339466049436e-08
0.0028702,2.16e-06,2.1247308551809804e-06,3.526914481901965e-08
0.0028704,2.1e-06,2.1305086210748176e-06,-3.0508621074817785e-08
0.0028706,2.16e-06,2.1264421586007737e-06,3.355784139922637e-08
0.0028708,2.16e-06,2.113237216202742e-06,4.6762783797258234e-08
0.002871,2.16e-06,2.0916575742246393e-06,6.834242577536072e-08
0.0028712,2.16e-06,2.0624949335256618e-06,9.750506647433832e-08
0.0028714,2.1e-06,2.0265487295542277e-06,7.345127044577212e-08
0.0028716,1.98e-06,1.984613554086186e-06,-4.613554086185775e-09
0.0028718,1.98e-06,1.937472116768134e-06,4.2527883231866e-08
0.002872,1.98e-06,1.8858920668980352e-06,9.410793310196493e-08
0.0028722,1.86e-06,1.830625396981745e-06,2.9374603018255015e-08
0.0028724,1.74e-06,1.7724095035126028e-06,-3.2409503512602695e-08
0.0028726,1.68e-06,1.7119692653859166e-06,-3.1969265385916544e-08
0.0028728,1.68e-06,1.650019716677764e-06,2.998028332223598e-08
0.002873,1.62e-06,1.5872690461072648e-06,3.2730953892735105e-08
0.0028732,1.56e-06,1.52442176182405e-06,3.55782381759501e-08
0.0028734,1.44e-06,1.4621819260923844e-06,-2.2181926092384457e-08
0.0028736,1.32e-06,1.4012563975289248e-06,-8.125639752892473e-08
0.0028738,1.26e-06,1.342358022629827e-06,-8.235802262982705e-08
0.002874,1.32e-06,1.2862086932617105e-06,3.37913067382896e-08
0.0028742,1.26e-06,1.233542130497039e-06,2.6457869502961003e-08
0.0028744,1.08e-06,1.1851061607522226e-06,-1.051061607522226e-07
0.0028746,1.14e-06,1.1416641093378727e-06,-1.6641093378726076e-09
0.0028748,1.08e-06,1.1039947377759031e-06,-2.3994737775903114e-08
0.002875,1.02e-06,1.0728898856878763e-06,-5.28898856878763e-08
0.0028752,1.08e-06,1.0491486420938403e-06,3.08513579061597e-08
0.0028754,1.02e-06,1.033566478970875e-06,-1.3566478970875005e-08
0.0028756,9.6e-07,1.0269173787784586e-06,-6.691737877845873e-08
0.0028758,9.6e-07,1.0299266825176283e-06,-6.992668251762837e-08
0.002876,1.02e-06,1.0432323644564564e-06,-2.323236445645645e-08
0.0028762,1.26e-06,1.067332995297075e-06,1.9266700470292493e-07
0.0028764,1.26e-06,1.1025221606399287e-06,1.5747783936007132e-07
0.0028766,1.32e-06,1.1488119100003843e-06,1.711880899996158e-07
0.0028768,1.38e-06,1.205852028990545e-06,1.74147971009455e-07
0.002877,1.56e-06,1.2728570617566021e-06,2.8714293824339797e-07
0.0028772,1.56e-06,1.3485576437195904e-06,2.1144235628040974e-07
0.0028774,1.68e-06,1.431194500132361e-06,2.488054998676389e-07
0.0028776,1.68e-06,1.5185699083550197e-06,1.6143009164498027e-07
0.0028778,1.8e-06,1.6081613395615601e-06,1.9183866043843978e-07
0.002878,1.74e-06,1.6972871464540126e-06,4.271285354598745e-08
0.0028782,1.92e-06,1.7832995014294098e-06,1.3670049857059e-07
0.0028784,1.92e-06,1.8637714487430838e-06,5.6228551256916004e-08
0.0028786,1.92e-06,1.936646771448539e-06,-1.664677144853901e-08
0.0028788,2.04e-06,2.0003325196435604e-06,3.966748035643951e-08
0.002879,2.04e-06,2.053729473704576e-06,-1.3729473704576033e-08
0.0028792,2.16e-06,2.09620943716324e-06,6.379056283676012e-08
0.0028794,2.16e-06,2.127556110780701e-06,3.244388921929912e-08
0.0028796,2.22e-06,2.1478877717133576e-06,7.211222828664231e-08
0.0028798,2.22e-06,2.1575769070686136e-06,6.242309293138636e-08
0.00288,2.16e-06,2.1571769207321414e-06,2.8230792678586784e-09
0.0028802,2.16e-06,2.1473611058760873e-06,1.2638894123912818e-08
0.0028804,2.16e-06,2.128875327061137e-06,3.1124672938862896e-08
0.0028806,2.04e-06,2.1025035279080447e-06,-6.250352790804475e-08
0.0028808,2.04e-06,2.0690440471580003e-06,-2.9044047158000302e-08
0.002881,1.98e-06,2.0292944081258448e-06,-4.929440812584468e-08
0.0028812,1.86e-06,1.9840423928584175e-06,-1.2404239285841753e-07
0.0028814,1.92e-06,1.9340615670190945e-06,-1.4061567019094692e-08
0.0028816,1.74e-06,1.8801098279606023e-06,-1.4010982796060218e-07
0.0028818,1.68e-06,1.822929924286199e-06,-1.4292992428619895e-07
0.002882,1.62e-06,1.7632512072457313e-06,-1.4325120724573135e-07
0.0028822,1.5e-06,1.701792116176312e-06,-2.0179211617631193e-07
0.0028824,1.56e-06,1.6392630774938604e-06,-7.926307749386026e-08
0.0028826,1.5e-06,1.5763696206513725e-06,-7.63696206513725e-08
0.0028828,1.38e-06,1.5138155946425383e-06,-1.3381559464253836e-07
0.002883,1.38e-06,1.4523064138796066e-06,-7.230641387960666e-08
0.0028832,1.38e-06,1.3925522768123017e-06,-1.2552276812301831e-08
0.0028834,1.26e-06,1.3352712870852232e-06,-7.527128708522324e-08
0.0028836,1.2e-06,1.2811923629790038e-06,-8.119236297900385e-08
0.0028838,1.26e-06,1.2310577421404634e-06,2.8942257859536558e-08
0.002884,1.2e-06,1.185624766346088e-06,1.4375233653912049e-08
0.0028842,1.14e-06,1.1456664558072447e-06,-5.666455807244609e-09
0.0028844,9.6e-07,1.1119701431181923e-06,-1.5197014311819243e-07
0.0028846,1.02e-06,1.0853331275298026e-06,-6.533312752980262e-08
0.0028848,1.02e-06,1.0665539360320704e-06,-4.6553936032070455e-08
0.002885,1.02e-06,1.0564173715743101e-06,-3.6417371574310146e-08
0.0028852,9.6e-07,1.0556711698880766e-06,-9.567116988807668e-08
0.0028854,1.08e-06,1.0649919290394785e-06,1.5008070960521506e-08
0.0028856,1.14e-06,1.084938271539341e-06,5.5061728460659067e-08
0.0028858,1.38e-06,1.1158902964302264e-06,2.6410970356977353e-07
0.002886,1.44e-06,1.1579766587989393e-06,2.820233412010607e-07
0.0028862,1.5e-06,1.2109943124103765e-06,2.8900568758962354e-07
0.0028864,1.62e-06,1.2743308485199752e-06,3.4566915148002473e-07
0.0028866,1.68e-06,1.3469044204138193e-06,3.3309557958618067e-07
0.0028868,1.74e-06,1.4271394311353453e-06,3.1286056886465473e-07
0.002887,1.98e-06,1.5129948917897034e-06,4.670051082102967e-07
0.0028872,1.98e-06,1.602054735907718e-06,3.77945264092282e-07
0.0028874,2.1e-06,1.6916759102950429e-06,4.0832408970495694e-07
0.0028876,2.16e-06,1.7791746003283515e-06,3.8082539967164857e-07
0.0028878,2.1e-06,1.8620195469999822e-06,2.379804530000176e-07
0.002888,2.1e-06,1.9379992004318864e-06,1.620007995681134e-07
0.0028882,2.16e-06,2.005337476529242e-06,1.5466252347075813e-07
0.0028884,2.22e-06,2.062747423205558e-06,1.5725257679444203e-07
0.0028886,2.22e-06,2.1094270455713765e-06,1.1057295442862343e-07
0.0028888,2.22e-06,2.145011841497648e-06,7.498815850235211e-08
0.002889,2.28e-06,2.1695023813822675e-06,1.1049761861773274e-07
0.0028892,2.22e-06,2.183183620084496e-06,3.681637991550373e-08
0.0028894,2.16e-06,2.186548052746783e-06,-2.6548052746783114e-08
0.0028896,2.22e-06,2.1802296789492124e-06,3.9770321050787504e-08
0.0028898,2.16e-06,2.164951476735782e-06,-4.95147673578206e-09
0.00289,2.16e-06,2.1414862290314974e-06,1.851377096850265e-08
0.0028902,2.04e-06,2.110628999041908e-06,-7.062899904190787e-08
0.0028904,1.92e-06,2.073178968629718e-06,-1.531789686297182e-07
0.0028906,2.04e-06,2.029928359145939e-06,1.0071640854060942e-08
0.0028908,1.92e-06,1.981656453229302e-06,-6.165645322930207e-08
0.002891,1.92e-06,1.929127135831492e-06,-9.12713583149234e-09
0.0028912,1.74e-06,1.8730887662009779e-06,-1.330887662009778e-07
0.0028914,1.68e-06,1.8142755309338927e-06,-1.3427553093389268e-07
0.0028916,1.68e-06,1.7534096962237692e-06,-7.340969622376919e-08
0.0028918,1.62e-06,1.6912043783735307e-06,-7.120437837353078e-08
0.002892,1.44e-06,1.6283665943775561e-06,-1.8836659437755617e-07
0.0028922,1.44e-06,1.5656004503530705e-06,-1.256004503530705e-07
0.0028924,1.38e-06,1.5036103830632884e-06,-1.2361038306328844e-07
0.0028926,1.38e-06,1.443104395837905e-06,-6.310439583790515e-08
0.0028928,1.38e-06,1.3847972271325645e-06,-4.797227132564616e-09
0.002893,1.32e-06,1.3294133581853758e-06,-9.413358185375736e-09
0.0028932,1.2e-06,1.2776897011759322e-06,-7.768970117593227e-08
0.0028934,1.2e-06,1.230377704924805e-06,-3.037770492480515e-08
0.0028936,1.14e-06,1.1882444612113878e-06,-4.824446121138771e-08
0.0028938,1.02e-06,1.1520721811220601e-06,-1.3207218112206016e-07
0.002894,1.02e-06,1.122655128033618e-06,-1.0265512803361805e-07
0.0028942,1.08e-06,1.100792742473969e-06,-2.0792742473968942e-08
0.0028944,1.02e-06,1.087277293728857e-06,-6.727729372885711e-08
0.0028946,9.6e-07,1.0828740028202559e-06,-1.2287400282025596e-07
0.0028948,1.08e-06,1.0882913233550967e-06,-8.29132335509671e-09
0.002895,1.26e-06,1.1041391537863869e-06,1.5586084621361315e-07
0.0028952,1.08e-06,1.1308735015154729e-06,-5.087350151547283e-08
0.0028954,1.26e-06,1.1687279082727697e-06,9.127209172723026e-08
0.0028956,1.32e-06,1.217635097898764e-06,1.0236490210123613e-07
0.0028958,1.5e-06,1.2771468195773268e-06,2.2285318042267326e-07
0.002896,1.62e-06,1.3463650419790262e-06,2.736349580209738e-07
0.0028962,1.86e-06,1.423901846361591e-06,4.3609815363840907e-07
0.0028964,1.92e-06,1.5078860900597054e-06,4.1211390994029445e-07
0.0028966,1.98e-06,1.5960298126890844e-06,3.8397018731091573e-07
0.0028968,1.98e-06,1.6857558437890953e-06,2.942441562109048e-07
0.002897,1.98e-06,1.774372721267545e-06,2.0562727873245506e-07
0.0028972,2.22e-06,1.8592693470442943e-06,3.607306529557056e-07
0.0028974,2.22e-06,1.9380957041629723e-06,2.819042958370276e-07
0.0028976,2.28e-06,2.008900291502511e-06,2.7109970849748917e-07
0.0028978,2.22e-06,2.0702076608040104e-06,1.4979233919598954e-07
0.002898,2.28e-06,2.1210349518581858e-06,1.5896504814181442e-07
0.0028982,2.28e-06,2.1608588011888645e-06,1.1914119881113569e-07
0.0028984,2.28e-06,2.1895502677048575e-06,9.04497322951427e-08
0.0028986,2.28e-06,2.2072955807071667e-06,7.270441929283348e-08
0.0028988,2.22e-06,2.214516742320655e-06,5.483257679344911e-09
0.002899,2.16e-06,2.21180085905152e-06,-5.1800859051519846e-08
0.0028992,2.22e-06,2.1998423710787327e-06,2.0157628921267194e-08
0.0028994,1.98e-06,2.179398940910003e-06,-1.9939894091000277e-07
0.0028996,2.04e-06,2.1512597513035976e-06,-1.1125975130359768e-07
0.0028998,1.98e-06,2.1162240595518948e-06,-1.3622405955189468e-07
0.0029,1.92e-06,2.075087677297886e-06,-1.5508767729788633e-07
0.0029002,1.86e-06,2.028635260420214e-06,-1.6863526042021386e-07
0.0029004,1.86e-06,1.9776366715871023e-06,-1.1763667158710234e-07
0.0029006,1.68e-06,1.9228460824689955e-06,-2.428460824689955e-07
0.0029008,1.68e-06,1.8650028448552503e-06,-1.850028448552503e-07
0.002901,1.56e-06,1.8048334552297407e-06,-2.4483345522974063e-07
0.0029012,1.68e-06,1.7430541627273856e-06,-6.305416272738556e-08
0.0029014,1.56e-06,1.6803739342483273e-06,-1.2037393424832723e-07
0.0029016,1.44e-06,1.617497602787022e-06,-1.7749760278702212e-07
0.0029018,1.38e-06,1.555129096462437e-06,-1.7512909646243712e-07
0.002902,1.32e-06,1.4939746830101955e-06,-1.7397468301019543e-07
0.0029022,1.26e-06,1.4347461726459674e-06,-1.7474617264596743e-07
0.0029024,1.32e-06,1.3781640013025394e-06,-5.8164001302539305e-08
0.0029026,1.26e-06,1.3249600647217265e-06,-6.496006472172648e-08
0.0029028,1.14e-06,1.2758800852893803e-06,-1.3588008528938024e-07
0.002903,1.2e-06,1.2316851599004905e-06,-3.1685159900490576e-08
0.0029032,1.14e-06,1.193151947164887e-06,-5.3151947164886866e-08
0.0029034,1.08e-06,1.1610706966287161e-06,-8.107069662871609e-08
0.0029036,1.02e-06,1.1362399963286397e-06,-1.1623999632863976e-07
0.0029038,1.08e-06,1.1194567290855494e-06,-3.9456729085549325e-08
0.002904,1.08e-06,1.1114993233263521e-06,-3.149932332635207e-08
0.0029042,1.14e-06,1.1131020562612205e-06,2.6897943738779555e-08
0.0029044,1.38e-06,1.1249180913449126e-06,2.5508190865508736e-07
0.0029046,1.32e-06,1.1474693847121952e-06,1.7253061528780489e-07
0.0029048,1.44e-06,1.1810829424553282e-06,2.5891705754467174e-07
0.002905,1.38e-06,1.2258155193556008e-06,1.5418448064439913e-07
0.0029052,1.56e-06,1.2813728796155961e-06,2.7862712038440397e-07
0.0029054,1.74e-06,1.3470348074866134e-06,3.929651925133867e-07
0.0029056,1.98e-06,1.4216018838683723e-06,5.583981161316278e-07
0.0029058,1.86e-06,1.5033824035130403e-06,3.5661759648695965e-07
0.002906,1.98e-06,1.5902351281000943e-06,3.897648718999058e-07
0.0029062,2.1e-06,1.6796743837864567e-06,4.2032561621354313e-07
0.0029064,2.1e-06,1.7690295989113688e-06,3.3097040108863096e-07
0.0029066,2.16e-06,1.8556363090371093e-06,3.0436369096289075e-07
0.0029068,2.22e-06,1.9370260982646494e-06,2.8297390173535056e-07
0.002907,2.22e-06,2.0110832783139775e-06,2.0891672168602237e-07
0.0029072,2.28e-06,2.076146171776865e-06,2.0385382822313524e-07
0.0029074,2.34e-06,2.131046072779407e-06,2.089539272205931e-07
0.0029076,2.34e-06,2.1750911483118117e-06,1.6490885168818836e-07
0.0029078,2.34e-06,2.2080113280231785e-06,1.3198867197682153e-07
0.002908,2.28e-06,2.2298825324802234e-06,5.011746751977679e-08
0.0029082,2.28e-06,2.2410460007395286e-06,3.8953999260471594e-08
0.0029084,2.22e-06,2.2420335782486058e-06,-2.2033578248605866e-08
0.0029086,2.16e-06,2.2335047967856463e-06,-7.350479678564619e-08
0.0029088,2.1e-06,2.216197632867926e-06,-1.16197632867926e-07
0.002909,2.1e-06,2.1908923091697043e-06,-9.089230916970453e-08
0.0029092,1.92e-06,2.158386223452053e-06,-2.3838622345205324e-07
0.0029094,1.98e-06,2.1194776795993425e-06,-1.3947767959934243e-07
0.0029096,1.98e-06,2.074956193893106e-06,-9.495619389310577e-08
0.0029098,1.92e-06,2.0255974867029324e-06,-1.0559748670293261e-07
0.00291,1.86e-06,1.972161675076945e-06,-1.1216167507694485e-07
0.0029102,1.8e-06,1.91539356494028e-06,-1.153935649402802e-07
0.0029104,1.68e-06,1.856024263413434e-06,-1.7602426341343394e-07
0.0029106,1.62e-06,1.7947735834100865e-06,-1.7477358341008655e-07
0.0029108,1.56e-06,1.7323528984460672e-06,-1.723528984460671e-07
0.002911,1.56e-06,1.6694682364358834e-06,-1.0946823643588331e-07
0.0029112,1.44e-06,1.6068234870002835e-06,-1.6682348700028355e-07
0.0029114,1.38e-06,1.5451236466657178e-06,-1.6512364666571785e-07
0.0029116,1.44e-06,1.485078044970812e-06,-4.5078044970811965e-08
0.0029118,1.32e-06,1.4274034849745764e-06,-1.0740348497457637e-07
0.002912,1.32e-06,1.3728271920956488e-06,-5.282719209564877e-08
0.0029122,1.2e-06,1.3220893918494808e-06,-1.220893918494809e-07
0.0029124,1.26e-06,1.2759452214648203e-06,-1.5945221464820297e-08
0.0029126,1.08e-06,1.235165513334203e-06,-1.5516551333420295e-07
0.0029128,1.14e-06,1.2005357584238497e-06,-6.053575842384957e-08
0.002913,1.08e-06,1.1728522583391207e-06,-9.285225833912068e-08
0.0029132,1.2e-06,1.1529141085154347e-06,4.708589148456521e-08
0.0029134,1.08e-06,1.1415092498703187e-06,-6.150924987031868e-08
0.0029136,1.08e-06,1.1393924534839435e-06,-5.939245348394344e-08
0.0029138,1.5e-06,1.1472529040511996e-06,3.5274709594880044e-07
0.002914,1.38e-06,1.165669260392886e-06,2.1433073960711385e-07
0.0029142,1.32e-06,1.1950510318862456e-06,1.2494896811375444e-07
0.0029144,1.56e-06,1.2355672020928847e-06,3.244327979071154e-07
0.0029146,1.14e-06,1.2870665274751437e-06,-1.4706652747514362e-07
0.0029148,1.44e-06,1.3489987075492223e-06,9.100129245077768e-08
0.002915,1.62e-06,1.4203507580517388e-06,1.9964924194826118e-07
0.0029152,1.74e-06,1.4996165245870877e-06,2.403834754129124e-07
0.0029154,1.56e-06,1.584816783566554e-06,-2.4816783566553826e-08
0.0029156,1.62e-06,1.6735806947948024e-06,-5.358069479480242e-08
0.0029158,1.8e-06,1.7632865739880676e-06,3.671342601193237e-08
0.002916,2.04e-06,1.851244429590271e-06,1.8875557040972887e-07
0.0029162,2.04e-06,1.934890360857657e-06,1.0510963914234302e-07
0.0029164,2.04e-06,2.0119592222766423e-06,2.8040777723357658e-08
0.0029166,2.22e-06,2.080608663821446e-06,1.3939133617855392e-07
0.0029168,2.34e-06,2.139481628979537e-06,2.005183710204629e-07
0.002917,2.4e-06,2.187709642285492e-06,2.12290357714508e-07
0.0029172,2.34e-06,2.224870370963381e-06,1.1512962903661912e-07
0.0029174,2.34e-06,2.250917637903908e-06,8.908236209609196e-08
0.0029176,2.34e-06,2.266101046317054e-06,7.389895368294589e-08
0.0029178,2.34e-06,2.2708880557291536e-06,6.911194427084643e-08
0.002918,2.34e-06,2.265896170257759e-06,7.410382974224108e-08
0.0029182,2.4e-06,2.2518384617522845e-06,1.4816153824771536e-07
0.0029184,2.4e-06,2.229482588522721e-06,1.7051741147727898e-07
0.0029186,2.34e-06,2.199621757214292e-06,1.403782427857082e-07
0.0029188,2.28e-06,2.163055380383222e-06,1.1694461961677833e-07
0.002919,2.16e-06,2.1205771250701746e-06,3.942287492982551e-08
0.0029192,2.22e-06,2.072968318998616e-06,1.4703168100138413e-07
0.0029194,2.1e-06,2.020995074850856e-06,7.900492514914385e-08
0.0029196,2.04e-06,1.965407891394468e-06,7.459210860553184e-08
0.0029198,2.04e-06,1.906942837915184e-06,1.3305716208481603e-07
0.00292,1.86e-06,1.8463237064367188e-06,1.3676293563281198e-08
0.0029202,1.8e-06,1.7842647261709983e-06,1.5735273829001587e-08
0.0029204,1.74e-06,1.72147358490485e-06,1.8526415095150083e-08
0.0029206,1.86e-06,1.6586546040602238e-06,2.0134539593977618e-07
0.0029208,1.68e-06,1.5965119765560993e-06,8.348802344390074e-08
0.002921,1.62e-06,1.5357530068980889e-06,8.424699310191106e-08
0.0029212,1.56e-06,1.4770912938688198e-06,8.290870613118032e-08
0.0029214,1.5e-06,1.4212497686742649e-06,7.875023132573518e-08
0.0029216,1.44e-06,1.3689634413314378e-06,7.103655866856214e-08
0.0029218,1.38e-06,1.3209816098625737e-06,5.901839013742622e-08
0.002922,1.44e-06,1.278069140511999e-06,1.61930859488001e-07
0.0029222,1.32e-06,1.241006222649874e-06,7.899377735012614e-08
0.0029224,1.38e-06,1.210585729272715e-06,1.6941427072728484e-07
0.0029226,1.2e-06,1.1876069716959225e-06,1.239302830407741e-08
0.0029228,1.2e-06,1.1728642413202498e-06,2.7135758679750115e-08
0.002923,1.2e-06,1.1671281338107845e-06,3.2871866189215456e-08
0.0029232,1.08e-06,1.1711173638107944e-06,-9.111736381079439e-08
0.0029234,1.08e-06,1.1854587996687281e-06,-1.054587996687281e-07
0.0029236,1.02e-06,1.2106340788080932e-06,-1.9063407880809323e-07
0.0029238,1.08e-06,1.2469127830166956e-06,-1.669127830166956e-07
0.002924,1.2e-06,1.2942751010389775e-06,-9.427510103897758e-08
0.0029242,1.14e-06,1.3523312474347504e-06,-2.1233124743475027e-07
0.0029244,1.5e-06,1.42025007133157e-06,7.974992866843003e-08
0.0029246,1.56e-06,1.496713758791529e-06,6.328624120847117e-08
0.0029248,1.62e-06,1.5799169075453936e-06,4.008309245460631e-08
0.002925,1.86e-06,1.6676240726574e-06,1.9237592734259992e-07
0.0029252,1.68e-06,1.7572891994125722e-06,-7.728919941257215e-08
0.0029254,1.92e-06,1.8462252689085343e-06,7.377473109146554e-08
0.0029256,2.04e-06,1.931798175629773e-06,1.0820182437022701e-07
0.0029258,2.16e-06,2.011611405912091e-06,1.4838859408790895e-07
0.002926,2.28e-06,2.0836509531767736e-06,1.9634904682322662e-07
0.0029262,2.22e-06,2.146371737749013e-06,7.362826225098671e-08
